['test/test_images/IMG_0288.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_15_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_18_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_19_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_20_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_23_20_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_21_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_23_21_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_22_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_23_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_23_23_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_24_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_23_24_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_26_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_48_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_48_Pro (3).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_48_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_34_49_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_49_Pro (3).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_49_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_34_50_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_50_Pro (3).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_50_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_34_51_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_51_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_34_52_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_52_Pro (3).jpg', 'fail']
['test/test_images/WIN_20240109_19_34_52_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_34_53_Pro.jpg', 'fail']
